lena.png
1,0.0477145
2,0.060372
3,0.07947
4,0.097908
5,0.111477
6,0.124740
7,0.133966
8,0.145884
9,0.156138
10,0.168361
11,0.178425
12,0.186323
13,0.195849
14,0.200681
15,0.208535
16,0.212998
17,0.219513
18,0.226640
19,0.230746
20,0.235099
21,0.239386
22,0.244741
23,0.247640
24,0.251680
25,0.255026
26,0.259867
27,0.263626
28,0.267899
29,0.270351
30,0.273339
31,0.27596
32,0.27861
33,0.281398
34,0.283086
35,0.285948
36,0.28890
37,0.290382
38,0.292835
39,0.294942
40,0.296576
41,0.298960
42,0.300108
43,0.301337
44,0.304204
45,0.304883
46,0.307892
47,0.308638
48,0.309297
49,0.312082
50,0.31292
51,0.313586
52,0.318130
53,0.318777
54,0.319851
55,0.322835
56,0.323596
57,0.32533
58,0.327589
59,0.328741
60,0.330151
61,0.33323
62,0.334834
63,0.336496
64,0.338757
65,0.34038
66,0.342889
67,0.344816
68,0.347082
69,0.349466
70,0.351491
71,0.354062
72,0.356671
73,0.357765
74,0.362171
75,0.362986
76,0.365946
77,0.370513
78,0.372439
79,0.375241
80,0.379311
81,0.381781
82,0.385522
83,0.388034
84,0.391973
85,0.396384
86,0.400037
87,0.404406
88,0.409901
89,0.414212
90,0.420496
91,0.425872
92,0.434509
93,0.441144
94,0.451866
95,0.461420
96,0.476559
97,0.492839
98,0.513494
99,0.53918
100,0.5591
