lena.png
1,0.103684
2,0.111455
3,0.135991
4,0.157417
5,0.176452
6,0.188207
7,0.201835
8,0.211061
9,0.221113
10,0.229185
11,0.234452
12,0.240964
13,0.247046
14,0.251467
15,0.255505
16,0.259377
17,0.263125
18,0.267047
19,0.270584
20,0.274457
21,0.277414
22,0.280492
23,0.283693
24,0.286359
25,0.289729
26,0.291543
27,0.294163
28,0.296510
29,0.298777
30,0.301598
31,0.303790
32,0.305687
33,0.30839
34,0.309543
35,0.311682
36,0.313755
37,0.315248
38,0.3175
39,0.319067
40,0.321962
41,0.322670
42,0.324563
43,0.326095
44,0.327855
45,0.32893
46,0.330399
47,0.330758
48,0.332732
49,0.33528
50,0.335650
51,0.336070
52,0.338108
53,0.33910
54,0.339830
55,0.341382
56,0.343334
57,0.344563
58,0.346570
59,0.347820
60,0.348951
61,0.350338
62,0.35180
63,0.353918
64,0.354583
65,0.356737
66,0.358008
67,0.359736
68,0.363026
69,0.364081
70,0.366870
71,0.36862
72,0.369446
73,0.370911
74,0.373908
75,0.37620
76,0.377110
77,0.380802
78,0.382466
79,0.384634
80,0.387108
81,0.39086
82,0.393212
83,0.39669
84,0.399705
85,0.403236
86,0.40739
87,0.410524
88,0.414701
89,0.419230
90,0.424732
91,0.4302
92,0.436534
93,0.444246
94,0.454185
95,0.467798
96,0.483422
97,0.501554
98,0.527843
99,0.551984
100,0.548670
