lena.png
1,0.095490
2,0.095803
3,0.111386
4,0.139671
5,0.147593
6,0.164231
7,0.173640
8,0.183115
9,0.194218
10,0.206112
11,0.21412
12,0.221735
13,0.23063
14,0.236038
15,0.241856
16,0.247578
17,0.252307
18,0.256917
19,0.261566
20,0.265844
21,0.270054
22,0.274477
23,0.278638
24,0.281723
25,0.284828
26,0.287921
27,0.290020
28,0.293195
29,0.295192
30,0.298458
31,0.301184
32,0.302740
33,0.306093
34,0.307345
35,0.30933
36,0.312227
37,0.313215
38,0.316676
39,0.318222
40,0.318919
41,0.321455
42,0.322518
43,0.323799
44,0.326064
45,0.327020
46,0.329783
47,0.330763
48,0.331756
49,0.33430
50,0.334821
51,0.335138
52,0.336614
53,0.338085
54,0.338726
55,0.340898
56,0.342628
57,0.34381
58,0.345794
59,0.346794
60,0.348592
61,0.350025
62,0.35155
63,0.35311
64,0.354048
65,0.356489
66,0.357837
67,0.360174
68,0.362575
69,0.364000
70,0.365944
71,0.368037
72,0.369045
73,0.370764
74,0.374096
75,0.374749
76,0.376928
77,0.38005
78,0.381702
79,0.384197
80,0.386762
81,0.391073
82,0.392855
83,0.396844
84,0.399355
85,0.402988
86,0.407323
87,0.410317
88,0.414516
89,0.4193
90,0.457769
91,0.466614
92,0.475197
93,0.488893
94,0.506937
95,0.530645
96,0.567826
97,0.622145
98,0.702632
99,0.804103
100,0.86443
